Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0080/0105.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0080/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0065.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0104.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0070.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0066.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0063.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0116.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0062.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0128.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0075.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0049.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0084.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0052.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0056.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0069.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0074/0054.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0071.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0111.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0104.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0110.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0107.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0076.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0050.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0127.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0133.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0132.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0126.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0081.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0089/0134.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0065.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0105.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0072.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0066.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0106.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0113.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0073.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0098.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0116.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0076.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0060.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0128.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0114.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0130.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0125.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0051.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0045.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0084.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0132.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0126.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0056.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0123.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0057.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0121.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0027/0120.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0033/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0067/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0060/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0056/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0069/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0051/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0003/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0003/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0003/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0050/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0050/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0050/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0050/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0050/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0050/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0050/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0057/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0057/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0071.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0058.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0112.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0113.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0107.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0063.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0102.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0062.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0060.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0128.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0075.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0061.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0093.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0045.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0084.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0085.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0095.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0094.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0135.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0095/0083.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0092/0112.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0092/0109.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0035.png, True: 0, Predicted: 1
